,tweets,label
1459,States reported new deaths. The -day average remained under . ,1
1460,The leader of the UK's six million trade union members is demanding an extension of the COVID furlough scheme to prevent 'a tsunami of job losses' ,1
1461,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then ,0
1462,"In order to save Pakistani people from the coronavirus, Prime minister Imran Khan has started prayers in Shiva temple in Ciyal Kota (Pakisthan) which had been closed for years.",0
1463,Italian doctor accuse WHO of misleading the world about COVID- as COVID- is caused by bacteria not virus.,0
1464,Both women are self isolating in the Wellington region. We are confident this is the best place for them to be right now. The family has asked for their privacy to be respected.,1
1465,CoronaVirusUpdates: India's COVID recovery rate improves to .% as on September Steady improvement in India's COVID- recovery rate since lockdown initiation on March IndiaFightsCorona name_id Via name_id ,1
1466,IndiaFightsCorona: Increasing number of COVID testing labs in India name_id StaySafe IndiaWillWin ,1
1467,“Church services can’t resume until we’re all vaccinated says Bill Gates.”,0
1468,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,0
1469,Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID- vaccine.,0
1470,The flu shot increases people’s chances of getting COVID-.,0
1471,Five helicopters will disinfect the Netherlands to extinguish the coronavirus. Citizens have to stay inside.,0
1472,Our daily update is published. The US has now completed tests on at least people up from yesterday's total. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: ,1
1473,RT name_id: COVID UPDATE The gap between recovered patients &amp; active COVID cases has increased and reached today. A…,1
1474,"name_id Would following the guidelines have included refusing to accept the bio-engineered corona templates from Fauci &amp; Gates via the NIH, Gates Foundation Front thru the Obama Admin to The Wuhan Institute/Labs in - &amp; going forward with F&amp;G running it? arrestFauci arrestGates",0
1475,In this edition of our CoronaCheck newsletter: debunked text messages warning of the dangers of ibuprofen and COVID- plus those images of a COVID- vaccine - they're actually images of a testing kit. factcheck coronavirusfacts DatosCoronaVirus ,0
1476,The latest CDC COVIDView report shows that since the beginning of August weekly hospitalization rates for all adult age groups have declined. Hospitalization rates among children have remained steady during the same period. Learn more: ,1
1477,"""The premature travel ban to and from China by the current administration is just an excuse to further his ongoing war against immigrants. There must be a check and Balance on these restrictions.""",0
1478,Meghan Markle Insists That Prince Harry Does Not Have The Coronavirus – Says It’s Just The Sniffy Sni mileycyrus,0
1479,"Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.",0
1480,Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown,0
1481,Due to the COVID pandemic at least measles vaccination campaigns were or are at risk of being cancelled which could result in further outbreaks in and beyond : name_id ,1
1482, new cases of COVID; Abia- FCT- Lagos- Ogun- Gombe- Edo- Imo- Kwara- Katsina- Nasarawa- Borno- Kaduna- Bauchi- Ekiti- Niger- Ondo- Plateau- Kano- Sokoto- cases of COVIDNigeria Discharged: Deaths: ,1
1483,We’ve been fact-checking name_id since . Check out his PolitiFact scorecard including his claims about COVID- and Biden: ,0
1484,RT name_id: Wearing a cloth face covering in public slows the spread of COVID and shows you care about the health of your community. Ma…,1
1485,"Azim Premji donates , crore to charity. And he is a PROUD INDIAN MUSLIM. And this is our document. Even he was asked to prove his nationality by the fascist BJP Govt. Shame on them!",0
1486,Galicia suspended classes because of coronavirus on //.,0
1487,As needed we will refer people we do not make contact with to finding services. of these had invalid phone numbers so have already been referred to finding services.,1
1488,"The remedy for the corona virus may have existed for a long time, Old malaria drug seems to work against coronavirus symptoms. Made in Holland pic.twitter.com/UOvmNkveY",0
1489,Thrombosis is the leading cause of COVID- deaths,0
1490,Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to name_id who built these excellent views and to name_id for their support. ,1
1491,"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: ",1
1492,This message is still doing rounds. Please be careful of FakeNews . Consuming antibiotics will not cure COVID . In case you receive any health misinformation WhatsApp us at +--. We will FactCheck it for you. ,0
1493,In February WHO brought together hundreds of scientists and researchers to identify research priorities. In March we launched the Solidarity Trial to find answers fast about which therapeutics are the most effective-name_id COVID,1
1494,Let me be clear: No one should have to pay for their coronavirus treatment.,0
1495,The COVIDNigeria situation report for th May has been published Yesterday the number of discharged cases in Nigeria crossed the mark. Our daily COVID situation report provides more details on this &amp; Nigeria's response Download via: ,1
1496,RT name_id: 'I would apologise I would make fixing testing my first priority.' name_id has called on Boris Johnson to apolog…,1
1497,OK well now our daily update is published. States reported more than k cases for the th time ever. Hospitalizations are near their all-time high (with the previously noted caveats). More than deaths were reported for the third day in a row after days sub-. ,1
